wall_timestamp,zone,elapsed_time_sec,amplitude_volts,scheduled_flash_time,actual_flash_time,flash_delay_ms,period_ms,period_error_ms
1776153607.726321,1,11.0625,0.842822,1776153607.725989,1776153607.726321,0.3324,20.3323,0.3323
1776153607.746604,1,11.0828,0.840075,1776153607.746321,1776153607.746604,0.2828,20.2827,0.2827
1776153607.766844,1,11.1030,0.837343,1776153607.766604,1776153607.766844,0.2401,20.2401,0.2401
1776153607.787101,0,11.1233,3.938271,1776153607.786844,1776153607.787101,0.2570,20.2570,0.2570
1776153607.807350,0,11.1435,3.936561,1776153607.807101,1776153607.807350,0.2484,20.2484,0.2484
1776153607.827654,0,11.1638,3.934846,1776153607.827350,1776153607.827654,0.3040,20.3040,0.3040
1776153607.847941,0,11.1841,3.933133,1776153607.847654,1776153607.847941,0.2878,20.2878,0.2878
1776153607.868265,0,11.2044,3.931418,1776153607.867941,1776153607.868265,0.3233,20.3233,0.3233
1776153607.888941,0,11.2251,3.929674,1776153607.888265,1776153607.888941,0.6762,20.6761,0.6761
1776153607.909454,0,11.2456,3.927945,1776153607.908941,1776153607.909454,0.5128,20.5128,0.5128
1776153607.929765,0,11.2659,3.926233,1776153607.929454,1776153607.929765,0.3111,20.3111,0.3111
1776153607.950015,0,11.2862,3.924527,1776153607.949765,1776153607.950015,0.2501,20.2501,0.2501
1776153607.970265,0,11.3064,3.922822,1776153607.970015,1776153607.970265,0.2499,20.2498,0.2498
1776153607.990583,0,11.3267,3.921112,1776153607.990265,1776153607.990583,0.3185,20.3185,0.3185
1776153608.010798,0,11.3470,3.919412,1776153608.010583,1776153608.010798,0.2148,20.2148,0.2148
1776153608.030991,0,11.3672,3.917714,1776153608.030798,1776153608.030991,0.1934,20.1933,0.1933
1776153608.051288,0,11.3874,3.916008,1776153608.050991,1776153608.051288,0.2964,20.2963,0.2963
1776153608.071607,0,11.4078,3.914301,1776153608.071288,1776153608.071607,0.3190,20.3190,0.3190
1776153608.091835,0,11.4280,3.912602,1776153608.091607,1776153608.091835,0.2289,20.2289,0.2289
1776153608.112112,0,11.4483,3.910900,1776153608.111835,1776153608.112112,0.2761,20.2761,0.2761
1776153608.132342,0,11.4685,3.909202,1776153608.132112,1776153608.132342,0.2308,20.2308,0.2308
1776153608.152595,0,11.4888,3.907504,1776153608.152342,1776153608.152595,0.2525,20.2525,0.2525
1776153608.172807,0,11.5090,3.905809,1776153608.172595,1776153608.172807,0.2120,20.2119,0.2119
1776153608.193111,0,11.5293,3.904108,1776153608.192807,1776153608.193111,0.3040,20.3040,0.3040
1776153608.213406,0,11.5496,3.902408,1776153608.213111,1776153608.213406,0.2952,20.2951,0.2951
1776153608.233651,0,11.5698,3.900713,1776153608.233406,1776153608.233651,0.2453,20.2453,0.2453
1776153608.253886,0,11.5900,3.899019,1776153608.253651,1776153608.253886,0.2351,20.2351,0.2351
1776153608.274161,0,11.6103,3.897323,1776153608.273886,1776153608.274161,0.2744,20.2744,0.2744
1776153608.294457,0,11.6306,3.895626,1776153608.294161,1776153608.294457,0.2966,20.2966,0.2966
1776153608.314690,0,11.6509,3.893935,1776153608.314457,1776153608.314690,0.2327,20.2327,0.2327
1776153608.334993,0,11.6712,3.892239,1776153608.334690,1776153608.334993,0.3028,20.3028,0.3028
1776153608.355251,0,11.6914,3.890547,1776153608.354993,1776153608.355251,0.2587,20.2587,0.2587
1776153608.375527,0,11.7117,3.888855,1776153608.375251,1776153608.375527,0.2756,20.2756,0.2756
1776153608.395952,0,11.7321,3.887151,1776153608.395527,1776153608.395952,0.4246,20.4246,0.4246
1776153608.416017,0,11.7522,3.885478,1776153608.415951,1776153608.416017,0.0658,20.0658,0.0658
1776153608.436152,0,11.7723,3.883799,1776153608.436017,1776153608.436152,0.1345,20.1344,0.1344
1776153608.456701,0,11.7929,3.882087,1776153608.456152,1776153608.456701,0.5496,20.5495,0.5495
1776153608.477156,0,11.8133,3.880383,1776153608.476701,1776153608.477156,0.4544,20.4544,0.4544
1776153608.497396,0,11.8336,3.878698,1776153608.497156,1776153608.497396,0.2401,20.2401,0.2401
1776153608.517657,0,11.8538,3.877012,1776153608.517396,1776153608.517657,0.2611,20.2610,0.2610
1776153608.537929,0,11.8741,3.875326,1776153608.537657,1776153608.537929,0.2725,20.2725,0.2725
1776153608.558165,0,11.8943,3.873643,1776153608.557929,1776153608.558165,0.2358,20.2358,0.2358
1776153608.578485,0,11.9146,3.871955,1776153608.578165,1776153608.578485,0.3195,20.3195,0.3195
1776153608.598820,0,11.9350,3.870265,1776153608.598485,1776153608.598820,0.3352,20.3352,0.3352
1776153608.619099,0,11.9553,3.868582,1776153608.618820,1776153608.619099,0.2792,20.2792,0.2792
1776153608.639367,0,11.9755,3.866899,1776153608.639099,1776153608.639367,0.2682,20.2682,0.2682
1776153608.659525,0,11.9957,3.865227,1776153608.659367,1776153608.659525,0.1583,20.1583,0.1583
1776153608.679754,0,12.0159,3.863549,1776153608.679525,1776153608.679754,0.2286,20.2286,0.2286
1776153608.700029,0,12.0362,3.861869,1776153608.699754,1776153608.700029,0.2754,20.2754,0.2754
1776153608.720372,0,12.0565,3.860183,1776153608.720029,1776153608.720372,0.3426,20.3426,0.3426
1776153608.740679,0,12.0768,3.858502,1776153608.740372,1776153608.740679,0.3071,20.3071,0.3071
1776153608.761057,0,12.0972,3.856815,1776153608.760679,1776153608.761057,0.3781,20.3781,0.3781
1776153608.781697,0,12.1179,3.855107,1776153608.781057,1776153608.781697,0.6399,20.6399,0.6399
1776153608.802217,0,12.1384,3.853410,1776153608.801697,1776153608.802217,0.5202,20.5202,0.5202
1776153608.822696,0,12.1589,3.851717,1776153608.822217,1776153608.822696,0.4792,20.4792,0.4792
1776153608.843160,0,12.1793,3.850025,1776153608.842696,1776153608.843160,0.4637,20.4637,0.4637
1776153608.863540,0,12.1997,3.848342,1776153608.863160,1776153608.863540,0.3800,20.3800,0.3800
1776153608.883788,0,12.2199,3.846670,1776153608.883540,1776153608.883788,0.2482,20.2482,0.2482
1776153608.904066,0,12.2402,3.844997,1776153608.903788,1776153608.904066,0.2778,20.2777,0.2777
1776153608.924498,0,12.2607,3.843311,1776153608.924066,1776153608.924498,0.4323,20.4322,0.4322
1776153608.944917,0,12.2811,3.841628,1776153608.944498,1776153608.944917,0.4191,20.4191,0.4191
1776153608.965240,0,12.3014,3.839953,1776153608.964917,1776153608.965240,0.3231,20.3230,0.3230
1776153608.985839,0,12.3220,3.838256,1776153608.985240,1776153608.985839,0.5989,20.5989,0.5989
1776153609.006225,0,12.3424,3.836577,1776153609.005839,1776153609.006225,0.3860,20.3860,0.3860
1776153609.026455,0,12.3626,3.834912,1776153609.026225,1776153609.026455,0.2296,20.2296,0.2296
1776153609.046803,0,12.3830,3.833238,1776153609.046455,1776153609.046803,0.3479,20.3478,0.3478
1776153609.067097,0,12.4033,3.831569,1776153609.066803,1776153609.067097,0.2944,20.2944,0.2944
1776153609.087417,0,12.4236,3.829898,1776153609.087097,1776153609.087417,0.3197,20.3197,0.3197
1776153609.107632,0,12.4438,3.828237,1776153609.107417,1776153609.107632,0.2148,20.2148,0.2148
1776153609.127955,0,12.4641,3.826568,1776153609.127632,1776153609.127955,0.3238,20.3238,0.3238
1776153609.148200,0,12.4844,3.824906,1776153609.147955,1776153609.148200,0.2444,20.2444,0.2444
1776153609.168370,0,12.5045,3.823251,1776153609.168200,1776153609.168370,0.1707,20.1707,0.1707
1776153609.188603,0,12.5248,3.821591,1776153609.188370,1776153609.188603,0.2327,20.2327,0.2327
1776153609.208937,0,12.5451,3.819924,1776153609.208603,1776153609.208937,0.3335,20.3335,0.3335
1776153609.229274,0,12.5654,3.818257,1776153609.228937,1776153609.229274,0.3374,20.3373,0.3373
1776153609.249579,0,12.5857,3.816594,1776153609.249274,1776153609.249579,0.3052,20.3052,0.3052
1776153609.269835,0,12.6060,3.814935,1776153609.269579,1776153609.269835,0.2563,20.2563,0.2563
1776153609.290079,0,12.6262,3.813278,1776153609.289835,1776153609.290079,0.2432,20.2432,0.2432
1776153609.310385,0,12.6465,3.811617,1776153609.310079,1776153609.310385,0.3068,20.3068,0.3068
1776153609.331035,0,12.6672,3.809928,1776153609.330385,1776153609.331035,0.6495,20.6494,0.6494
1776153609.351286,0,12.6874,3.808273,1776153609.351035,1776153609.351286,0.2515,20.2515,0.2515
1776153609.371604,0,12.7078,3.806613,1776153609.371286,1776153609.371604,0.3176,20.3176,0.3176
1776153609.391913,0,12.7281,3.804954,1776153609.391604,1776153609.391913,0.3092,20.3092,0.3092
1776153609.412158,0,12.7483,3.803302,1776153609.411913,1776153609.412158,0.2451,20.2451,0.2451
1776153609.432451,0,12.7686,3.801646,1776153609.432158,1776153609.432451,0.2930,20.2930,0.2930
1776153609.452739,0,12.7889,3.799991,1776153609.452451,1776153609.452739,0.2873,20.2873,0.2873
1776153609.472975,0,12.8091,3.798341,1776153609.472739,1776153609.472975,0.2360,20.2360,0.2360
1776153609.493223,0,12.8294,3.796691,1776153609.492975,1776153609.493223,0.2487,20.2487,0.2487
1776153609.513531,0,12.8497,3.795037,1776153609.513223,1776153609.513531,0.3083,20.3083,0.3083
1776153609.533809,0,12.8700,3.793386,1776153609.533531,1776153609.533809,0.2775,20.2775,0.2775
1776153609.554116,0,12.8903,3.791733,1776153609.553809,1776153609.554116,0.3071,20.3071,0.3071
1776153609.574378,0,12.9105,3.790085,1776153609.574116,1776153609.574378,0.2620,20.2620,0.2620
1776153609.594684,0,12.9308,3.788434,1776153609.594378,1776153609.594684,0.3057,20.3056,0.3056
1776153609.614938,0,12.9511,3.786788,1776153609.614684,1776153609.614938,0.2539,20.2539,0.2539
1776153609.635189,0,12.9714,3.785142,1776153609.634938,1776153609.635189,0.2515,20.2515,0.2515
1776153609.655468,0,12.9916,3.783495,1776153609.655189,1776153609.655468,0.2785,20.2785,0.2785
1776153609.675692,0,13.0119,3.781854,1776153609.675467,1776153609.675692,0.2246,20.2246,0.2246
1776153609.695817,0,13.0320,3.780221,1776153609.695692,1776153609.695817,0.1254,20.1254,0.1254
1776153609.715938,0,13.0521,3.778589,1776153609.715817,1776153609.715938,0.1202,20.1201,0.1201
