Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
61203410.596,108.6,0,0,0,108.6,0,0,74,1
61203410.744,108.7,0,0,0,108.7,0,0,75,1
61203410.812,108.8,0,0,0,108.8,0,0,76,1
61203435.974,108.9,0,0,0,108.9,0,0,77,1
61203436.155,109.1,0,0,0,109.1,0,0,78,1
61203436.236,109.2,0,0,0,109.2,0,0,79,1
61203460.241,109.3,0,0,0,109.3,0,0,80,1
61203460.421,109.4,0,0,0,109.4,0,0,81,1
61203460.495,109.5,0,0,0,109.5,0,0,82,1
61203486.513,109.6,0,0,0,109.6,0,0,83,1
61203509.753,109.8,0,0,0,109.8,0,0,84,1
61203509.886,109.9,0,0,0,109.9,0,0,85,1
61203510.644,110,0,0,0,110,0,0,86,1
61203510.777,110.1,0,0,0,110.1,0,0,87,1
61203510.846,110.2,0,0,0,110.2,0,0,88,1
61203535.346,110.3,0,0,0,110.3,0,0,89,1
61203535.528,110.5,0,0,0,110.5,0,0,90,1
61203535.607,110.6,0,0,0,110.6,0,0,91,1
61203560.669,110.7,0,0,0,110.7,0,0,92,1
61203560.839,110.8,0,0,0,110.8,0,0,93,1
61203560.916,110.9,0,0,0,110.9,0,0,94,1
61203585.364,111,0,0,0,111,0,0,95,1
61203586.377,111.2,0,0,0,111.2,0,0,96,1
61203586.488,111.3,0,0,0,111.3,0,0,97,1
61203610.566,111.4,0,0,0,111.4,0,0,98,1
61203610.718,111.5,0,0,0,111.5,0,0,99,1
61203610.787,111.6,0,0,0,111.6,0,0,100,1
61203635.255,111.7,0,0,0,111.7,0,0,101,1
61203635.401,111.9,0,0,0,111.9,0,0,102,1
61203635.475,112,0,0,0,112,0,0,103,1
61203660.238,112.1,0,0,0,112.1,0,0,104,1
61203660.411,112.2,0,0,0,112.2,0,0,105,1
61203660.486,112.3,0,0,0,112.3,0,0,106,1
61203685.265,112.4,0,0,0,112.4,0,0,107,1
61203685.426,112.6,0,0,0,112.6,0,0,108,1
61203685.501,112.7,0,0,0,112.7,0,0,109,1
61203710.348,112.8,0,0,0,112.8,0,0,110,1
61203710.516,112.9,0,0,0,112.9,0,0,111,1
61203710.598,113,0,0,0,113,0,0,112,1
61203735.446,113.1,0,0,0,113.1,0,0,113,1
61203735.636,113.3,0,0,0,113.3,0,0,114,1
61203735.704,113.4,0,0,0,113.4,0,0,115,1
61203760.463,113.5,0,0,0,113.5,0,0,116,1
61203761.276,113.6,0,0,0,113.6,0,0,117,1
61203761.415,113.7,0,0,0,113.7,0,0,118,1
61203785.145,113.9,0,0,0,113.9,0,0,119,1
61203785.298,114,0,0,0,114,0,0,120,1
61203785.368,114.1,0,0,0,114.1,0,0,121,1
61203810.139,114.2,0,0,0,114.2,0,0,122,1
61203810.288,114.3,0,0,0,114.3,0,0,123,1
61203810.356,114.4,0,0,0,114.4,0,0,124,1
61203835.987,114.6,0,0,0,114.6,0,0,125,1
61203836.176,114.7,0,0,0,114.7,0,0,126,1
61203836.256,114.8,0,0,0,114.8,0,0,127,1
61203860.302,114.9,0,0,0,114.9,0,0,128,1
61203860.468,115,0,0,0,115,0,0,129,1
61203860.54,115.1,0,0,0,115.1,0,0,130,1
61203885.824,115.3,0,0,0,115.3,0,0,131,1
61203885.976,115.4,0,0,0,115.4,0,0,132,1
61203886.046,115.5,0,0,0,115.5,0,0,133,1
61203910.663,115.6,0,0,0,115.6,0,0,134,1
61203910.815,115.7,0,0,0,115.7,0,0,135,1
61203910.887,115.8,0,0,0,115.8,0,0,136,1
61203935.232,116,0,0,0,116,0,0,137,1
61203935.378,116.1,0,0,0,116.1,0,0,138,1
61203935.954,116.2,0,0,0,116.2,0,0,139,1
61203960.096,116.3,0,0,0,116.3,0,0,140,1
61203960.251,116.4,0,0,0,116.4,0,0,141,1
61203960.316,116.5,0,0,0,116.5,0,0,142,1
61203985.195,116.7,0,0,0,116.7,0,0,143,1
61203985.337,116.8,0,0,0,116.8,0,0,144,1
61203985.405,116.9,0,0,0,116.9,0,0,145,1
61204010.119,117,0,0,0,117,0,0,146,1
61204010.242,117.1,0,0,0,117.1,0,0,147,1
61204010.303,117.2,0,0,0,117.2,0,0,148,1
61204035.929,117.4,0,0,0,117.4,0,0,149,1
61204036.674,117.5,0,0,0,117.5,0,0,150,1
61204036.787,117.6,0,0,0,117.6,0,0,151,1
61204060.201,117.7,0,0,0,117.7,0,0,152,1
61204060.356,117.8,0,0,0,117.8,0,0,153,1
61204060.427,117.9,0,0,0,117.9,0,0,154,1
61204085.237,118.1,0,0,0,118.1,0,0,155,1
61204085.405,118.2,0,0,0,118.2,0,0,156,1
61204085.483,118.3,0,0,0,118.3,0,0,157,1
61204110.351,118.4,0,0,0,118.4,0,0,158,1
61204110.573,118.5,0,0,0,118.5,0,0,159,1
61204110.698,118.6,0,0,0,118.6,0,0,160,1
61204135.461,118.8,0,0,0,118.8,0,0,161,1
61204135.676,118.9,0,0,0,118.9,0,0,162,1
61204135.766,119,0,0,0,119,0,0,163,1
61204160.771,119.1,0,0,0,119.1,0,0,164,1
61204160.942,119.2,0,0,0,119.2,0,0,165,1
61204161.02,119.4,0,0,0,119.4,0,0,166,1
61204185.26,119.5,0,0,0,119.5,0,0,167,1
61204185.426,119.6,0,0,0,119.6,0,0,168,1
61204185.501,119.7,0,0,0,119.7,0,0,169,1
61204210.816,119.8,0,0,0,119.8,0,0,170,1
61204211.003,119.9,0,0,0,119.9,0,0,171,1
61204211.096,120.1,0,0,0,120.1,0,0,-1,-1
61204235.38,120.2,0,0,0,120.2,0,0,-1,-1
61204235.581,120.3,0,0,0,120.3,0,0,-1,-1
61204235.665,120.4,0,0,0,120.4,0,0,-1,-1
61204260.259,120.5,0,0,0,120.5,0,0,-1,-1
61204260.435,120.6,0,0,0,120.6,0,0,-1,-1
61204260.529,120.8,0,0,0,120.8,0,0,-1,-1
61204285.244,120.9,0,0,0,120.9,0,0,-1,-1
61204285.422,121,0,0,0,121,0,0,-1,-1
61204285.503,121.1,0,0,0,121.1,0,0,-1,-1
61204310.779,121.2,0,0,0,121.2,0,0,-1,-1
61204310.955,121.3,0,0,0,121.3,0,0,-1,-1
61204311.636,121.5,0,0,0,121.5,0,0,-1,-1
61204335.352,121.6,0,0,0,121.6,0,0,-1,-1
61204335.534,121.7,0,0,0,121.7,0,0,-1,-1
61204335.611,121.8,0,0,0,121.8,0,0,-1,-1
61204360.761,121.9,0,0,0,121.9,0,0,-1,-1
61204360.933,122,0,0,0,122,0,0,-1,-1
61204361.011,122.2,0,0,0,122.2,0,0,-1,-1
61204385.845,122.3,0,0,0,122.3,0,0,-1,-1
61204386.025,122.4,0,0,0,122.4,0,0,-1,-1
61204386.101,122.5,0,0,0,122.5,0,0,-1,-1
61204410.768,122.6,0,0,0,122.6,0,0,-1,-1
61204410.943,122.7,0,0,0,122.7,0,0,-1,-1
61204411.589,122.9,0,0,0,122.9,0,0,-1,-1
61204435.377,123,0,0,0,123,0,0,-1,-1
61204435.592,123.1,0,0,0,123.1,0,0,-1,-1
61204435.743,123.2,0,0,0,123.2,0,0,-1,-1
61204460.291,123.3,0,0,0,123.3,0,0,-1,-1
61204460.474,123.4,0,0,0,123.4,0,0,-1,-1
61204460.556,123.6,0,0,0,123.6,0,0,-1,-1
61204485.221,123.7,0,0,0,123.7,0,0,-1,-1
61204485.398,123.8,0,0,0,123.8,0,0,-1,-1
61204485.476,123.9,0,0,0,123.9,0,0,-1,-1
61204510.248,124,0,0,0,124,0,0,-1,-1
61204510.43,124.1,0,0,0,124.1,0,0,-1,-1
61204511.233,124.3,0,0,0,124.3,0,0,-1,-1
61204535.256,124.4,0,0,0,124.4,0,0,-1,-1
61204535.406,124.5,0,0,0,124.5,0,0,-1,-1
61204535.478,124.6,0,0,0,124.6,0,0,-1,-1
61204560.783,124.7,0,0,0,124.7,0,0,-1,-1
61204560.949,124.8,0,0,0,124.8,0,0,-1,-1
61204561.029,125,0,0,0,125,0,0,-1,-1
61204585.271,125.1,0,0,0,125.1,0,0,-1,-1
61204585.43,125.2,0,0,0,125.2,0,0,-1,-1
61204585.502,125.3,0,0,0,125.3,0,0,-1,-1
61204610.707,125.4,0,0,0,125.4,0,0,-1,-1
61204610.864,125.6,0,0,0,125.6,0,0,-1,-1
61204611.584,125.7,0,0,0,125.7,0,0,-1,-1
61204635.259,125.8,0,0,0,125.8,0,0,-1,-1
61204635.416,125.9,0,0,0,125.9,0,0,-1,-1
61204635.49,126,0,0,0,126,0,0,-1,-1
61204660.712,126.1,0,0,0,126.1,0,0,-1,-1
61204660.885,126.3,0,0,0,126.3,0,0,-1,-1
61204660.963,126.4,0,0,0,126.4,0,0,-1,-1
61204685.091,126.5,0,0,0,126.5,0,0,-1,-1
61204685.25,126.6,0,0,0,126.6,0,0,-1,-1
61204685.325,126.7,0,0,0,126.7,0,0,-1,-1
61204710.186,126.8,0,0,0,126.8,0,0,-1,-1
61204710.378,127,0,0,0,127,0,0,-1,-1
61204711.186,127.1,0,0,0,127.1,0,0,-1,-1
61204735.581,127.2,0,0,0,127.2,0,0,-1,-1
61204735.757,127.3,0,0,0,127.3,0,0,-1,-1
61204735.832,127.4,0,0,0,127.4,0,0,-1,-1
61204760.351,127.5,0,0,0,127.5,0,0,-1,-1
61204760.522,127.7,0,0,0,127.7,0,0,-1,-1
61204760.599,127.8,0,0,0,127.8,0,0,-1,-1
61204785.434,127.9,0,0,0,127.9,0,0,-1,-1
61204785.592,128,0,0,0,128,0,0,-1,-1
61204785.665,128.1,0,0,0,128.1,0,0,-1,-1
61204810.162,128.2,0,0,0,128.2,0,0,-1,-1
61204810.325,128.4,0,0,0,128.4,0,0,-1,-1
61204811.016,128.5,0,0,0,128.5,0,0,-1,-1
61204835.306,128.6,0,0,0,128.6,0,0,-1,-1
61204835.464,128.7,0,0,0,128.7,0,0,-1,-1
61204835.551,128.8,0,0,0,128.8,0,0,-1,-1
61204860.228,128.9,0,0,0,128.9,0,0,-1,-1
61204860.391,129.1,0,0,0,129.1,0,0,-1,-1
61204860.462,129.2,0,0,0,129.2,0,0,-1,-1
61204885.292,129.3,0,0,0,129.3,0,0,-1,-1
61204885.483,129.4,0,0,0,129.4,0,0,-1,-1
61204885.568,129.5,0,0,0,129.5,0,0,-1,-1
61204910.44,129.6,0,0,0,129.6,0,0,-1,-1
61204910.682,129.8,0,0,0,129.8,0,0,-1,-1
61204911.727,129.9,0,0,0,129.9,0,0,-1,-1
61204936.042,130,0,0,0,130,0,0,-1,-1
61205960.703,14.4,0,0,0,14.4,0,0,-1,-1
61205960.895,14.5,0,0,0,14.5,0,0,-1,-1
61205960.97,14.6,0,0,0,14.6,0,0,-1,-1
61205985.336,14.7,0,0,0,14.7,0,0,-1,-1
61205985.499,14.9,0,0,0,14.9,0,0,-1,-1
61205985.575,15,0,0,0,15,0,0,-1,-1
61206010.036,15.1,0,0,0,15.1,0,0,-1,-1
61206010.206,15.2,0,0,0,15.2,0,0,-1,-1
61206010.28,15.3,0,0,0,15.3,0,0,-1,-1
61206036.031,15.4,0,0,0,15.4,0,0,-1,-1
61206036.873,15.6,0,0,0,15.6,0,0,-1,-1
61206036.993,15.7,0,0,0,15.7,0,0,-1,-1
61206060.505,15.8,0,0,0,15.8,0,0,-1,-1
61206060.664,15.9,0,0,0,15.9,0,0,-1,-1
61206060.735,16,0,0,0,16,0,0,-1,-1
61206085.284,16.1,0,0,0,16.1,0,0,-1,-1
61206085.445,16.3,0,0,0,16.3,0,0,-1,-1
61206085.523,16.4,0,0,0,16.4,0,0,-1,-1
61206110.246,16.5,0,0,0,16.5,0,0,-1,-1
61206110.415,16.6,0,0,0,16.6,0,0,-1,-1
61206110.489,16.7,0,0,0,16.7,0,0,-1,-1
61206135.395,16.8,0,0,0,16.8,0,0,-1,-1
61206136.186,17,0,0,0,17,0,0,-1,-1
61206136.296,17.1,0,0,0,17.1,0,0,-1,-1
61206160.667,17.2,0,0,0,17.2,0,0,-1,-1
61206160.799,17.3,0,0,0,17.3,0,0,-1,-1
61206160.861,17.4,0,0,0,17.4,0,0,-1,-1
61206185.268,17.5,0,0,0,17.5,0,0,-1,-1
61206185.433,17.7,0,0,0,17.7,0,0,-1,-1
61206185.51,17.8,0,0,0,17.8,0,0,-1,-1
61206210.258,17.9,0,0,0,17.9,0,0,-1,-1
61206210.389,18,0,0,0,18,0,0,-1,-1
61206210.451,18.1,0,0,0,18.1,0,0,-1,-1
61206235.502,18.2,0,0,0,18.2,0,0,-1,-1
61206235.678,18.4,0,0,0,18.4,0,0,-1,-1
61206236.631,18.5,0,0,0,18.5,0,0,-1,-1
61206260.316,18.6,0,0,0,18.6,0,0,-1,-1
61206260.468,18.7,0,0,0,18.7,0,0,-1,-1
61206260.537,18.8,0,0,0,18.8,0,0,-1,-1
61206285.378,19,0,0,0,19,0,0,-1,-1
61206285.539,19.1,0,0,0,19.1,0,0,-1,-1
61206285.616,19.2,0,0,0,19.2,0,0,-1,-1
61206310.753,19.3,0,0,0,19.3,0,0,-1,-1
61206310.932,19.4,0,0,0,19.4,0,0,-1,-1
61206311.007,19.5,0,0,0,19.5,0,0,-1,-1
61206335.343,19.7,0,0,0,19.7,0,0,-1,-1
61206336.144,19.8,0,0,0,19.8,0,0,-1,-1
61206336.244,19.9,0,0,0,19.9,0,0,-1,-1
61206360.77,20,0,0,0,20,0,0,173,0
61206360.942,20.1,0,0,0,20.1,0,0,174,0
61206361.02,20.2,0,0,0,20.2,0,0,175,0
61206385.278,20.4,0,0,0,20.4,0,0,176,0
61206385.454,20.5,0,0,0,20.5,0,0,177,0
61206385.534,20.6,0,0,0,20.6,0,0,178,0
61206410.281,20.7,0,0,0,20.7,0,0,179,0
61206410.465,20.8,0,0,0,20.8,0,0,180,0
61206410.55,20.9,0,0,0,20.9,0,0,181,0
61206435.333,21.1,0,0,0,21.1,0,0,182,0
61206435.512,21.2,0,0,0,21.2,0,0,183,0
61206435.6,21.3,0,0,0,21.3,0,0,184,0
61206460.699,21.4,0,0,0,21.4,0,0,185,0
61206460.858,21.5,0,0,0,21.5,0,0,186,0
61206460.93,21.6,0,0,0,21.6,0,0,187,0
61206485.377,21.8,0,0,0,21.8,0,0,188,0
61206485.56,21.9,0,0,0,21.9,0,0,189,0
61206485.648,22,0,0,0,22,0,0,190,0
61206510.27,22.1,0,0,0,22.1,0,0,191,0
61206510.425,22.2,0,0,0,22.2,0,0,192,0
61206511.116,22.3,0,0,0,22.3,0,0,193,0
61206535.322,22.5,0,0,0,22.5,0,0,194,0
61206535.47,22.6,0,0,0,22.6,0,0,195,0
61206535.557,22.7,0,0,0,22.7,0,0,196,0
61206560.184,22.8,0,0,0,22.8,0,0,197,0
61206560.407,22.9,0,0,0,22.9,0,0,198,0
61206560.536,23,0,0,0,23,0,0,199,0
61206585.584,23.2,0,0,0,23.2,0,0,200,0
61206585.766,23.3,0,0,0,23.3,0,0,201,0
61206585.844,23.4,0,0,0,23.4,0,0,202,0
61206610.45,23.5,0,0,0,23.5,0,0,203,0
61206610.633,23.6,0,0,0,23.6,0,0,204,0
61206610.713,23.7,0,0,0,23.7,0,0,205,0
61206636.094,23.9,0,0,0,23.9,0,0,206,0
61206636.283,24,0,0,0,24,0,0,207,0
61206636.364,24.1,0,0,0,24.1,0,0,208,0
61206660.871,24.2,0,0,0,24.2,0,0,209,0
61206661.06,24.3,0,0,0,24.3,0,0,210,0
61206661.14,24.5,0,0,0,24.5,0,0,211,0
61206685.438,24.6,0,0,0,24.6,0,0,212,0
61206685.605,24.7,0,0,0,24.7,0,0,213,0
61206686.273,24.8,0,0,0,24.8,0,0,214,0
61206710.501,24.9,0,0,0,24.9,0,0,215,0
61206710.681,25,0,0,0,25,0,0,216,0
61206710.78,25.2,0,0,0,25.2,0,0,217,0
61206735.547,25.3,0,0,0,25.3,0,0,218,0
61206735.715,25.4,0,0,0,25.4,0,0,219,0
61206735.79,25.5,0,0,0,25.5,0,0,220,0
61206760.433,25.6,0,0,0,25.6,0,0,221,0
61206760.607,25.7,0,0,0,25.7,0,0,222,0
61206760.686,25.9,0,0,0,25.9,0,0,223,0
61206785.319,26,0,0,0,26,0,0,224,0
61206785.495,26.1,0,0,0,26.1,0,0,225,0
61206786.354,26.2,0,0,0,26.2,0,0,226,0
61206810.513,26.3,0,0,0,26.3,0,0,227,0
61206810.695,26.4,0,0,0,26.4,0,0,228,0
61206810.79,26.6,0,0,0,26.6,0,0,229,0
61206835.352,26.7,0,0,0,26.7,0,0,230,0
61206835.534,26.8,0,0,0,26.8,0,0,231,0
61206835.622,26.9,0,0,0,26.9,0,0,232,0
61206860.839,27,0,0,0,27,0,0,233,0
61206861.021,27.1,0,0,0,27.1,0,0,234,0
61206861.105,27.3,0,0,0,27.3,0,0,235,0
61206885.302,27.4,0,0,0,27.4,0,0,236,0
61206886.219,27.5,0,0,0,27.5,0,0,237,0
61206886.337,27.6,0,0,0,27.6,0,0,238,0
61206910.318,27.7,0,0,0,27.7,0,0,239,0
61206910.484,27.8,0,0,0,27.8,0,0,240,0
61206910.569,28,0,0,0,28,0,0,241,0
61206936.055,28.1,0,0,0,28.1,0,0,242,0
61206936.227,28.2,0,0,0,28.2,0,0,243,0
61206936.305,28.3,0,0,0,28.3,0,0,244,0
61206960.298,28.4,0,0,0,28.4,0,0,245,0
61206960.452,28.5,0,0,0,28.5,0,0,246,0
61206960.52,28.7,0,0,0,28.7,0,0,247,0
61206985.417,28.8,0,0,0,28.8,0,0,248,0
61206985.627,28.9,0,0,0,28.9,0,0,249,0
61206985.72,29,0,0,0,29,0,0,250,0
61207010.313,29.1,0,0,0,29.1,0,0,251,0
61207010.506,29.2,0,0,0,29.2,0,0,252,0
61207010.593,29.4,0,0,0,29.4,0,0,253,0
61207035.471,29.5,0,0,0,29.5,0,0,254,0
61207035.714,29.6,0,0,0,29.6,0,0,255,0
61207035.819,29.7,0,0,0,29.7,0,0,256,0
61207060.542,29.8,0,0,0,29.8,0,0,257,0
61207060.731,29.9,0,0,0,29.9,0,0,258,0
61207060.811,30.1,0,0,0,30.1,0,0,259,0
61207085.471,30.2,0,0,0,30.2,0,0,260,0
61207085.648,30.3,0,0,0,30.3,0,0,261,0
61207085.724,30.4,0,0,0,30.4,0,0,262,0
61207110.263,30.5,0,0,0,30.5,0,0,263,0
61207110.424,30.7,0,0,0,30.7,0,0,264,0
61207110.495,30.8,0,0,0,30.8,0,0,265,0
61207135.32,30.9,0,0,0,30.9,0,0,266,0
61207135.486,31,0,0,0,31,0,0,267,0
61207135.579,31.1,0,0,0,31.1,0,0,268,0
61207160.334,31.2,0,0,0,31.2,0,0,269,0
61207160.551,31.4,0,0,0,31.4,0,0,270,0
61207161.538,31.5,0,0,0,31.5,0,0,271,0
61207185.437,31.6,0,0,0,31.6,0,0,272,0
61207185.578,31.7,0,0,0,31.7,0,0,273,0
61207185.634,31.8,0,0,0,31.8,0,0,274,0
61207218.926,31.9,0,0,0,31.9,0,0,275,0
61207219.171,32.1,0,0,0,32.1,0,0,276,0
61207219.32,32.2,0,0,0,32.2,0,0,277,0
61207219.46,32.3,0,0,0,32.3,0,0,278,0
61207260.049,32.4,0,0,0,32.4,0,0,279,0
61207260.12,32.5,0,0,0,32.5,0,0,280,0
61207260.149,32.6,0,0,0,32.6,0,0,281,0
61207260.182,32.8,0,0,0,32.8,0,0,282,0
61207260.636,32.9,0,0,0,32.9,0,0,283,0
61207285.324,33,0,0,0,33,0,0,284,0
61207285.495,33.1,0,0,0,33.1,0,0,285,0
61207285.572,33.2,0,0,0,33.2,0,0,286,0
61207310.616,33.3,0,0,0,33.3,0,0,287,0
61207310.801,33.5,0,0,0,33.5,0,0,288,0
61207310.883,33.6,0,0,0,33.6,0,0,289,0
61207335.416,33.7,0,0,0,33.7,0,0,290,0
61207335.594,33.8,0,0,0,33.8,0,0,291,0
61207335.669,33.9,0,0,0,33.9,0,0,292,0
61207360.139,34,0,0,0,34,0,0,293,0
61207360.615,34.2,0,0,0,34.2,0,0,294,0
61207360.675,34.3,0,0,0,34.3,0,0,295,0
61207385.488,34.4,0,0,0,34.4,0,0,296,0
61207385.667,34.5,0,0,0,34.5,0,0,297,0
61207385.748,34.6,0,0,0,34.6,0,0,298,0
61207410.647,34.7,0,0,0,34.7,0,0,299,0
61207410.799,34.9,0,0,0,34.9,0,0,300,0
61207410.876,35,0,0,0,35,0,0,301,0
61207435.537,35.1,0,0,0,35.1,0,0,302,0
61207435.739,35.2,0,0,0,35.2,0,0,303,0
61207435.815,35.3,0,0,0,35.3,0,0,304,0
61207460.706,35.4,0,0,0,35.4,0,0,305,0
61207460.893,35.6,0,0,0,35.6,0,0,306,0
61207461.721,35.7,0,0,0,35.7,0,0,307,0
61207485.254,35.8,0,0,0,35.8,0,0,308,0
61207485.418,35.9,0,0,0,35.9,0,0,309,0
61207485.49,36,0,0,0,36,0,0,310,0
61207510.565,36.2,0,0,0,36.2,0,0,311,0
61207510.734,36.3,0,0,0,36.3,0,0,312,0
61207510.807,36.4,0,0,0,36.4,0,0,313,0
61207535.354,36.5,0,0,0,36.5,0,0,314,0
61207535.539,36.6,0,0,0,36.6,0,0,315,0
61207535.618,36.7,0,0,0,36.7,0,0,316,0
61207560.479,36.9,0,0,0,36.9,0,0,317,0
61207560.641,37,0,0,0,37,0,0,318,0
61207561.323,37.1,0,0,0,37.1,0,0,319,0
61207585.367,37.2,0,0,0,37.2,0,0,320,0
61207585.533,37.3,0,0,0,37.3,0,0,321,0
61207585.612,37.4,0,0,0,37.4,0,0,322,0
61207610.492,37.6,0,0,0,37.6,0,0,323,0
61207610.643,37.7,0,0,0,37.7,0,0,324,0
61207610.713,37.8,0,0,0,37.8,0,0,325,0
61207635.336,37.9,0,0,0,37.9,0,0,326,0
61207635.492,38,0,0,0,38,0,0,327,0
61207635.701,38.1,0,0,0,38.1,0,0,328,0
61207660.709,38.3,0,0,0,38.3,0,0,329,0
61207660.879,38.4,0,0,0,38.4,0,0,330,0
61207661.61,38.5,0,0,0,38.5,0,0,331,0
61207685.241,38.6,0,0,0,38.6,0,0,332,0
61207685.4,38.7,0,0,0,38.7,0,0,333,0
61207685.472,38.8,0,0,0,38.8,0,0,334,0
61207710.548,39,0,0,0,39,0,0,335,0
61207710.695,39.1,0,0,0,39.1,0,0,336,0
61207710.764,39.2,0,0,0,39.2,0,0,337,0
61207735.444,39.3,0,0,0,39.3,0,0,338,0
61207735.624,39.4,0,0,0,39.4,0,0,339,0
61207735.705,39.5,0,0,0,39.5,0,0,340,0
61207760.501,39.7,0,0,0,39.7,0,0,341,0
61207760.659,39.8,0,0,0,39.8,0,0,342,0
61207761.413,39.9,0,0,0,39.9,0,0,343,0
61207785.5,40,0,0,0,40,0,0,344,0
61207785.669,40.1,0,0,0,40.1,0,0,-1,-1
61207785.744,40.2,0,0,0,40.2,0,0,-1,-1
61207810.441,40.4,0,0,0,40.4,0,0,-1,-1
61207810.632,40.5,0,0,0,40.5,0,0,-1,-1
61207810.699,40.6,0,0,0,40.6,0,0,-1,-1
61207835.389,40.7,0,0,0,40.7,0,0,-1,-1
61207835.569,40.8,0,0,0,40.8,0,0,-1,-1
61207835.643,40.9,0,0,0,40.9,0,0,-1,-1
61207860.371,41.1,0,0,0,41.1,0,0,-1,-1
61207860.542,41.2,0,0,0,41.2,0,0,-1,-1
61207860.622,41.3,0,0,0,41.3,0,0,-1,-1
61207885.495,41.4,0,0,0,41.4,0,0,-1,-1
61207885.691,41.5,0,0,0,41.5,0,0,-1,-1
61207885.774,41.6,0,0,0,41.6,0,0,-1,-1
61207910.492,41.8,0,0,0,41.8,0,0,-1,-1
61207910.674,41.9,0,0,0,41.9,0,0,-1,-1
61207910.747,42,0,0,0,42,0,0,-1,-1
61207935.373,42.1,0,0,0,42.1,0,0,-1,-1
61207935.609,42.2,0,0,0,42.2,0,0,-1,-1
61207935.763,42.4,0,0,0,42.4,0,0,-1,-1
61207960.482,42.5,0,0,0,42.5,0,0,-1,-1
61207960.669,42.6,0,0,0,42.6,0,0,-1,-1
61207960.79,42.7,0,0,0,42.7,0,0,-1,-1
61207985.402,42.8,0,0,0,42.8,0,0,-1,-1
61207985.59,42.9,0,0,0,42.9,0,0,-1,-1
61207985.668,43.1,0,0,0,43.1,0,0,-1,-1
61208010.458,43.2,0,0,0,43.2,0,0,-1,-1
61208010.628,43.3,0,0,0,43.3,0,0,-1,-1
61208010.706,43.4,0,0,0,43.4,0,0,-1,-1
61208035.403,43.5,0,0,0,43.5,0,0,-1,-1
61208035.623,43.6,0,0,0,43.6,0,0,-1,-1
61208035.754,43.8,0,0,0,43.8,0,0,-1,-1
61208060.314,43.9,0,0,0,43.9,0,0,-1,-1
61208060.481,44,0,0,0,44,0,0,-1,-1
61208060.556,44.1,0,0,0,44.1,0,0,-1,-1
61208085.33,44.2,0,0,0,44.2,0,0,-1,-1
61208086.107,44.3,0,0,0,44.3,0,0,-1,-1
61208086.194,44.5,0,0,0,44.5,0,0,-1,-1
61208110.44,44.6,0,0,0,44.6,0,0,-1,-1
61208110.604,44.7,0,0,0,44.7,0,0,-1,-1
61208110.675,44.8,0,0,0,44.8,0,0,-1,-1
61208135.514,44.9,0,0,0,44.9,0,0,-1,-1
61208135.701,45,0,0,0,45,0,0,-1,-1
61208135.775,45.2,0,0,0,45.2,0,0,-1,-1
61208160.372,45.3,0,0,0,45.3,0,0,-1,-1
61208160.55,45.4,0,0,0,45.4,0,0,-1,-1
61208160.624,45.5,0,0,0,45.5,0,0,-1,-1
61208185.251,45.6,0,0,0,45.6,0,0,-1,-1
61208185.427,45.7,0,0,0,45.7,0,0,-1,-1
61208186.397,45.9,0,0,0,45.9,0,0,-1,-1
61208210.428,46,0,0,0,46,0,0,-1,-1
61208210.578,46.1,0,0,0,46.1,0,0,-1,-1
61208210.65,46.2,0,0,0,46.2,0,0,-1,-1
61208235.453,46.3,0,0,0,46.3,0,0,-1,-1
61208235.618,46.4,0,0,0,46.4,0,0,-1,-1
61208235.689,46.6,0,0,0,46.6,0,0,-1,-1
61208260.235,46.7,0,0,0,46.7,0,0,-1,-1
61208260.381,46.8,0,0,0,46.8,0,0,-1,-1
61208260.45,46.9,0,0,0,46.9,0,0,-1,-1
61208285.273,47,0,0,0,47,0,0,-1,-1
61208285.443,47.1,0,0,0,47.1,0,0,-1,-1
61208285.515,47.3,0,0,0,47.3,0,0,-1,-1
61208310.968,47.4,0,0,0,47.4,0,0,-1,-1
61208311.119,47.5,0,0,0,47.5,0,0,-1,-1
61208311.187,47.6,0,0,0,47.6,0,0,-1,-1
61208335.492,47.7,0,0,0,47.7,0,0,-1,-1
61208335.699,47.9,0,0,0,47.9,0,0,-1,-1
61208335.783,48,0,0,0,48,0,0,-1,-1
61208360.735,48.1,0,0,0,48.1,0,0,-1,-1
61208360.919,48.2,0,0,0,48.2,0,0,-1,-1
61208361.681,48.3,0,0,0,48.3,0,0,-1,-1
61208385.381,48.4,0,0,0,48.4,0,0,-1,-1
61208385.559,48.6,0,0,0,48.6,0,0,-1,-1
61208385.631,48.7,0,0,0,48.7,0,0,-1,-1
61208410.303,48.8,0,0,0,48.8,0,0,-1,-1
61208410.475,48.9,0,0,0,48.9,0,0,-1,-1
61208410.547,49,0,0,0,49,0,0,-1,-1
61208435.438,49.1,0,0,0,49.1,0,0,-1,-1
61208435.672,49.3,0,0,0,49.3,0,0,-1,-1
61208435.8,49.4,0,0,0,49.4,0,0,-1,-1
61208461.159,49.5,0,0,0,49.5,0,0,-1,-1
61208461.323,49.6,0,0,0,49.6,0,0,-1,-1
61208461.396,49.7,0,0,0,49.7,0,0,-1,-1
61208485.293,49.8,0,0,0,49.8,0,0,-1,-1
61208485.458,50,0,0,0,50,0,0,-1,-1
