Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
60901510.293,90,0,0,0,90,0,0,-1,-1
60901534.936,90,0,0,0,90,0,0,-1,-1
60901535.077,90,0,0,0,90,0,0,-1,-1
60901559.899,90,0,0,0,90,0,0,-1,-1
60901560.038,90,0,0,0,90,0,0,-1,-1
60901560.108,90,0,0,0,90,0,0,-1,-1
60901584.924,90,0,0,0,90,0,0,-1,-1
60901585.076,90,0,0,0,90,0,0,-1,-1
60901609.968,90,0,0,0,90,0,0,-1,-1
60901610.111,90,0,0,0,90,0,0,-1,-1
60901635.022,90,0,0,0,90,0,0,-1,-1
60901635.163,90,0,0,0,90,0,0,-1,-1
60901635.232,90,0,0,0,90,0,0,-1,-1
60901659.961,90,0,0,0,90,0,0,-1,-1
60901660.108,90,0,0,0,90,0,0,-1,-1
60901660.176,90,0,0,0,90,0,0,-1,-1
60901684.998,90,0,0,0,90,0,0,-1,-1
60901685.146,90,0,0,0,90,0,0,-1,-1
60901685.213,90,0,0,0,90,0,0,-1,-1
60901710.132,90,0,0,0,90,0,0,-1,-1
60901710.267,90,0,0,0,90,0,0,-1,-1
60901710.333,90,0,0,0,90,0,0,-1,-1
60901734.935,90,0,0,0,90,0,0,-1,-1
60901735.055,90,0,0,0,90,0,0,-1,-1
60901759.994,90,0,0,0,90,0,0,-1,-1
60901760.156,90,0,0,0,90,0,0,-1,-1
60901760.228,90,0,0,0,90,0,0,-1,-1
60901784.919,90,0,0,0,90,0,0,-1,-1
60901785.06,90,0,0,0,90,0,0,-1,-1
60901809.925,90,0,0,0,90,0,0,-1,-1
60901810.062,90,0,0,0,90,0,0,-1,-1
60901810.13,90,0,0,0,90,0,0,-1,-1
60901834.982,90,0,0,0,90,0,0,-1,-1
60901835.125,90,0,0,0,90,0,0,-1,-1
60901835.196,90,0,0,0,90,0,0,-1,-1
60901859.993,90,0,0,0,90,0,0,-1,-1
60901860.161,90,0,0,0,90,0,0,-1,-1
60901885.114,90,0,0,0,90,0,0,-1,-1
60901885.267,90,0,0,0,90,0,0,-1,-1
60901885.35,90,0,0,0,90,0,0,-1,-1
60902910.106,10,0,0,0,10,0,0,-1,-1
60902910.296,10,0,0,0,10,0,0,-1,-1
60902910.363,10,0,0,0,10,0,0,-1,-1
60902935.047,10,0,0,0,10,0,0,-1,-1
60902935.188,10,0,0,0,10,0,0,-1,-1
60902960.156,10,0,0,0,10,0,0,-1,-1
60902960.291,10,0,0,0,10,0,0,-1,-1
60902960.379,10,0,0,0,10,0,0,-1,-1
60902984.966,10,0,0,0,10,0,0,-1,-1
60902985.1,10,0,0,0,10,0,0,-1,-1
60903009.955,10,0,0,0,10,0,0,-1,-1
60903010.098,10,0,0,0,10,0,0,-1,-1
60903010.164,10,0,0,0,10,0,0,-1,-1
60903034.961,10,0,0,0,10,0,0,-1,-1
60903035.109,10,0,0,0,10,0,0,-1,-1
60903059.902,10,0,0,0,10,0,0,-1,-1
60903060.029,10,0,0,0,10,0,0,-1,-1
60903060.096,10,0,0,0,10,0,0,-1,-1
60903084.961,10,0,0,0,10,0,0,-1,-1
60903085.111,10,0,0,0,10,0,0,-1,-1
60903085.181,10,0,0,0,10,0,0,-1,-1
60903110.909,10,0,0,0,10,0,0,-1,-1
60903111.109,10,0,0,0,10,0,0,-1,-1
60903111.233,10,0,0,0,10,0,0,-1,-1
60903135.09,10,0,0,0,10,0,0,-1,-1
60903135.248,10,0,0,0,10,0,0,-1,-1
60903135.315,10,0,0,0,10,0,0,-1,-1
60903159.894,10,0,0,0,10,0,0,-1,-1
60903160.019,10,0,0,0,10,0,0,-1,-1
60903184.905,10,0,0,0,10,0,0,-1,-1
60903185.05,10,0,0,0,10,0,0,-1,-1
60903210.068,10,0,0,0,10,0,0,-1,-1
60903210.198,10,0,0,0,10,0,0,-1,-1
60903210.264,10,0,0,0,10,0,0,-1,-1
60903234.976,10,0,0,0,10,0,0,-1,-1
60903235.124,10,0,0,0,10,0,0,-1,-1
60903235.19,10,0,0,0,10,0,0,-1,-1
60903259.979,10,0,0,0,10,0,0,-1,-1
60903260.109,10,0,0,0,10,0,0,-1,-1
60903285.022,10,0,0,0,10,0,0,-1,-1
60903285.167,10,0,0,0,10,0,0,-1,-1
60903285.249,10,0,0,0,10,0,0,-1,-1
60903310.08,10,0,0,0,10,0,0,-1,-1
60903310.216,10,0,0,0,10,0,0,-1,-1
60903335.015,10,0,0,0,10,0,0,-1,-1
60903335.166,10,0,0,0,10,0,0,-1,-1
60903335.943,10,0,0,0,10,0,0,-1,-1
60903359.995,10,0,0,0,10,0,0,-1,-1
60903360.131,10,0,0,0,10,0,0,-1,-1
60903360.207,10,0,0,0,10,0,0,-1,-1
60903385.007,10,0,0,0,10,0,0,-1,-1
60903385.16,10,0,0,0,10,0,0,-1,-1
60903385.236,10,0,0,0,10,0,0,-1,-1
60903409.986,10,0,0,0,10,0,0,-1,-1
60903410.126,10,0,0,0,10,0,0,-1,-1
60903410.193,10,0,0,0,10,0,0,-1,-1
60903434.795,10,0,0,0,10,0,0,-1,-1
60903434.91,10,0,0,0,10,0,0,-1,-1
60903459.886,10,0,0,0,10,0,0,-1,-1
60903460.021,10,0,0,0,10,0,0,-1,-1
60903484.838,10,0,0,0,10,0,0,-1,-1
60903484.964,10,0,0,0,10,0,0,-1,-1
60903510.086,10,0,0,0,10,0,0,-1,-1
60903510.209,10,0,0,0,10,0,0,-1,-1
60903510.271,10,0,0,0,10,0,0,-1,-1
60903534.898,10,0,0,0,10,0,0,-1,-1
60903535.044,10,0,0,0,10,0,0,-1,-1
60903535.11,10,0,0,0,10,0,0,-1,-1
60903559.954,10,0,0,0,10,0,0,-1,-1
60903560.114,10,0,0,0,10,0,0,-1,-1
60903560.203,10,0,0,0,10,0,0,-1,-1
60903584.96,10,0,0,0,10,0,0,-1,-1
60903585.115,10,0,0,0,10,0,0,-1,-1
60903585.183,10,0,0,0,10,0,0,-1,-1
60903609.964,10,0,0,0,10,0,0,-1,-1
60903610.107,10,0,0,0,10,0,0,-1,-1
60903610.187,10,0,0,0,10,0,0,-1,-1
